,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
645,17,29,2.0,50.0,10,26.383381522984692,275.0,70.50040048857196,60.372779160425544,27.214285714285715,5,30.06400872681437,0.10205051606174256,3.0155810998109946,0.41817434950326204,0.01923126080133143,2.0494928966818717,2.340849960956268,2.979513660184557
646,24,26,3.0,40.0,2,6.18820093032281,216.0,79.56831594888347,48.15213953544602,4.928571428571429,4,27.371456912999115,0.25624228599228627,1.4547801933635367,0.3962207616492801,0.010549610889434728,2.991600450602716,1.266692761171201,2.2932545757213534
647,53,3,3.0,60.0,2,18.46751808900728,140.0,69.00830310631687,68.7728595705868,16.214285714285715,5,24.853945118136938,1.0780779934751152,2.9834723319878234,0.0,0.0,2.4629063863840512,3.4745991489717043,1.508630369485264
648,2,29,3.0,60.0,1,5.521992629611059,511.0,97.33239475837708,71.96473061423195,15.142857142857142,3,27.6004562208979,0.4920924481998004,3.136128617719042,0.3373930218170651,0.27836042180329656,2.2696358509551118,3.37045223831505,2.406200704804492
649,57,14,4.0,100.0,4,2.7457954072021646,210.0,198.77923880878936,148.33953524851097,1.6428571428571428,5,22.629605866342864,0.705980154854778,2.6528462981343948,0.00418544215075889,0.0,3.0020155779218465,1.3650182038537308,2.313354753515212
650,45,3,3.0,60.0,16,6.7519779631515595,99.0,66.2871622117329,57.71535366565374,2.142857142857143,5,33.53128829674555,0.34614488798535065,3.5500623840684216,1.0616180178429468,0.0,1.9981602959330425,4.731484876951284,0.9482116630426283
651,11,3,3.0,50.0,5,5.66656457778945,524.0,65.34427741862126,52.58044308042406,26.857142857142858,7,29.959098603864437,0.29993497060379415,3.0581220747393316,0.4263368061269919,0.1388635531075155,2.3182594045348166,2.4457606130668594,2.0550985012528966
652,72,18,2.0,40.0,7,10.016614522123056,495.0,20.13108774861811,18.640404504063614,54.357142857142854,4,30.23062052966303,0.6706927609976331,2.851012833563338,0.3416445344237294,0.20146123993867154,2.275179546322061,2.2426470016080047,2.2938801628097756
653,47,30,4.0,100.0,1,13.334043912549548,81.0,191.43266956004456,141.67225614634432,1.3571428571428572,6,34.47753647004818,0.5572894432933868,2.9669901709274398,1.083960781409605,0.0794983063993101,1.940980761396441,3.523862917950868,1.5287295562094787
654,77,38,3.0,100.0,1,2.115288327775736,293.0,179.8178193810541,147.05001026055456,10.714285714285714,3,40.78497225215165,1.0431337746341611,4.024377586945232,1.0023787318796709,1.0040639982056712,2.0089664550147854,3.99713144377604,0.9650194063997843
655,50,9,3.0,50.0,1,10.991397100185134,355.0,250.3815232931742,250.28148808464695,11.785714285714286,2,31.689481136635393,0.5154209463570202,3.462751247522153,0.7213226080962954,0.2715242165152595,2.054553142203008,3.769497398426957,1.2809706085255388
656,66,20,4.0,100.0,2,12.036928515988386,1034.0,210.22484150257148,169.730257684814,12.642857142857142,6,36.5321982145738,0.26340470085396117,3.1211662676990954,0.5127093903416656,0.30165371037542743,2.036543932332156,2.8506555704610355,1.772574678690295
657,52,4,3.0,80.0,6,10.906391815656153,529.0,138.36791850553837,60.793920874138024,4.357142857142857,3,29.177885396328186,0.17348868893958277,2.4005474996036393,0.1768705793451467,0.03775039635119919,2.70375586940901,2.020216562196961,2.40490502605994
658,12,11,2.0,70.0,1,9.660032811641269,776.0,35.5062210718457,29.737161506872425,20.357142857142858,3,35.143669726825316,0.3441629369129372,2.9880747193092025,0.4887482206897375,0.24285770572237564,2.4727712515749394,2.213486732476534,2.435789103361331
659,10,13,3.0,100.0,4,10.308721736616182,694.0,167.29872665755968,136.39692850707962,15.928571428571429,3,31.552006012897774,0.41810479850662974,2.705863375792328,0.6824985775118025,0.20972221103496883,2.2088184800064097,2.3304147958865524,2.9420781872280477
660,19,24,3.0,60.0,1,3.706730963112577,122.0,140.0643912376049,79.27585182307622,0.8571428571428571,5,29.754031029352497,0.012883506954033015,2.5026801695254095,0.5256861481284778,0.5407639924527925,2.005047140458076,2.5094042046634186,3.5170408746909443
661,54,11,2.0,60.0,8,19.417990247742363,862.0,88.76828652617615,68.1436786543488,58.5,3,36.932169662432024,0.29548997237895425,2.8943261545390744,0.6985518659691333,0.2145659022906537,2.23436457018798,2.6824764304781876,2.3560472989521113
662,31,6,3.0,100.0,1,20.682271265609263,938.0,175.802487558809,127.75967475579084,21.5,2,31.57282622704499,0.23315334253100045,3.162713361318062,0.55907216181678,0.15112243634057657,2.447625122337453,2.8340202724461583,2.5717682572675336
663,3,28,3.0,100.0,27,18.466835820241787,17904.0,298.71286580493694,223.25007063081773,292.64285714285717,2,32.89715238091798,0.2195804915827172,3.0368218171522003,0.6193569182970811,0.31375518497603194,2.1562652278239742,3.0029497410069856,2.1921437130084893
664,52,4,3.0,80.0,6,3.18590615974229,251.0,139.46777695924126,67.77913138845798,7.714285714285714,6,29.34637554202386,0.13299794089315317,3.0475543541156425,0.3926597664962452,0.0,2.4268694929007095,2.1227030536427582,2.150467819998642
665,77,38,3.0,100.0,5,9.994453145121891,479.0,180.18896459703714,121.92292517633655,26.285714285714285,7,32.98075265682823,0.4784138708062575,2.8026832496155527,0.36887375963111657,0.22200267702423487,2.0043507622434364,3.1760727278295953,3.0935728804601217
666,11,3,3.0,50.0,8,48.17678754004116,1253.0,65.06989145346063,50.81279340270452,28.785714285714285,1,29.180804302914062,0.29038636163892995,3.016195280248578,0.38755800048159467,0.48844498417979654,2.441566461722459,2.632719202714756,2.129009467726201
667,13,41,4.0,100.0,2,14.070637318963517,654.0,188.515323706429,97.39896778069483,9.642857142857142,6,36.774704409105695,0.3607065021751641,3.013791076633878,0.840844611313292,0.5468694774038723,2.1233475915746785,3.366389745134035,1.4917514892765231
668,60,11,3.0,100.0,2,1.4128600849784911,2150.0,138.6905167906065,93.2887411486575,175.5,6,33.97000232452948,0.3300475871125244,2.853665772531201,0.4721567169854069,0.1761194529731452,2.385713674466036,2.515620704836459,2.468698231669878
669,57,14,4.0,100.0,17,8.596932929359049,411.0,199.7851817108486,94.45969808030075,13.5,7,27.91110112828525,0.24357300197726617,3.46567101810594,0.25379440897134126,0.43174690550239303,2.1170171957259822,2.678787481148958,1.7879902382762098
670,45,3,3.0,60.0,5,4.203582166029088,143.0,69.55520953112209,55.13659580142533,3.857142857142857,2,29.696476218967305,1.1140885888106835,2.9688116818953727,0.0,0.0,1.0388081249278212,3.0096209800951157,1.0340874664353887
671,8,31,2.0,60.0,3,12.625833764875466,192.0,160.626362033853,118.14684965069318,0.5714285714285714,4,40.86500529121053,0.01564212172433009,3.9462314374929996,1.1047840984248412,0.9755381504129867,2.0188730813535964,4.043406674293806,2.0357135550999454
672,74,25,3.0,60.0,2,28.76977254476256,305.0,166.53597521045316,160.53912604137727,9.785714285714286,7,35.073993765168744,0.1409259219110622,3.089192862159498,0.45412241524494623,0.19773626684585946,1.7775827612691524,2.940291170566575,1.7355288799255557
673,38,33,3.0,100.0,6,9.7321577683664,231.0,195.71046237485916,176.3099253472389,6.0,5,35.35955463445154,0.06593743737449505,3.086081020960454,1.0041818601064638,0.3727325730396671,2.037878970113131,2.780478806744031,2.1372280680223295
674,12,11,2.0,70.0,2,2.3312042575541247,262.0,38.52173041111892,39.21483798931296,37.857142857142854,6,31.84506838768782,0.3761262273595437,3.3384805420176105,0.7878654745540232,0.2472670867435919,2.188134421805848,3.272967788781119,2.272800283164053
675,31,6,3.0,100.0,3,21.34333589896174,379.0,179.21465982701386,126.90298339664682,17.0,6,34.83708393926737,0.49097305225617194,3.6595782813200968,0.6619752070263742,0.15441961429554668,2.572507936586419,3.1538580560871634,1.3121848917997467
676,0,40,4.0,100.0,2,30.02838853734164,89.0,58.504576601419046,29.71031004212487,2.857142857142857,4,24.15292800482691,0.006356943072139726,3.260552255829878,0.34438171076957996,0.35536268952341354,2.353101286026999,3.000633265790517,3.9677470574657367
677,24,26,3.0,40.0,8,11.573701374909897,273.0,81.16025492886266,51.92707864560039,2.142857142857143,3,33.73969338453277,0.0,2.7722177308561937,0.6733556499136878,0.0,2.449578991349633,2.247303118747428,2.300370520631384
678,76,13,2.0,70.0,2,13.418417062994278,3678.0,77.68692337207477,60.50161153817278,56.57142857142857,2,31.904963296324727,0.2815772615009725,2.856525048615603,0.6693030098957699,0.23059571947945934,2.1343628496125273,2.2111912413828443,2.3986512522737047
679,12,11,2.0,70.0,12,5.827993505071508,1398.0,36.8960226972888,27.777032117885994,19.571428571428573,2,33.87541980096003,0.15448433520704996,3.1192488099242146,0.7530019746945731,0.1556493052030939,2.5644329815452385,2.301604392414063,2.656308935262779
680,67,3,3.0,60.0,4,6.362762285039074,214.0,62.059098984870694,54.90037032430704,7.571428571428571,6,27.255642263763303,0.009787563237322572,3.520954522355127,0.0,0.010302917331914532,2.025622927668316,4.856545420222146,1.3812298474834641
681,22,29,3.0,100.0,4,6.166732224693484,746.0,69.83978202633129,59.10909400188372,45.07142857142857,2,28.840490133391743,0.28961242895814676,2.6605877295922937,0.6332508229383206,0.3325637977753135,2.1149424660118314,2.632617117394358,2.0476867762261777
682,78,36,3.0,60.0,3,1.2931891178138781,358.0,79.55819657586264,46.55309364302653,1.8571428571428572,4,20.61914647305071,0.03015008186431713,3.017404326960726,1.0291974749669401,0.0,2.0286339332058834,1.4709228962186351,2.9444074320328597
683,67,3,3.0,60.0,3,7.5034867145275035,205.0,69.29601391216364,56.321726002904484,7.071428571428571,3,25.25524869903338,0.2565838579166366,3.018862423577193,0.3339799645272684,0.0,2.322065531132882,2.0528613428380496,2.6314408914984635
684,47,30,4.0,100.0,3,4.858332604932739,54.0,191.84620907656154,176.10627902410667,0.7857142857142857,6,29.700708924504355,0.05035233859830204,3.919859760689437,0.9964971899193059,0.9423770727078002,2.0459609085531776,3.987148174719006,1.9404274675566036
685,11,3,3.0,50.0,11,3.083648922834563,430.0,64.67552490398273,52.46879182191991,26.714285714285715,7,28.966096643110042,0.12697381258369012,3.17460081552905,0.3764203107924726,0.1646698529370239,2.1873425745900605,2.516560068053671,2.1775650192778695
686,23,20,3.0,60.0,8,5.988825373781348,226.0,200.49829414726693,197.8287171177154,3.9285714285714284,7,34.84723287476467,0.27590336029243573,3.3114104906094126,0.6296685858184152,0.4479104079065238,2.3279737296288783,2.7462180366311206,2.0495286750623856
687,41,15,3.0,100.0,17,1.6866448635749718,349.0,79.23082579141868,63.17989944992787,7.0,6,28.75376959043185,0.3681953213680124,2.679626362767286,0.4558881403738991,0.2463237357800607,2.4230043345185126,3.1875647055721084,2.764186990970078
688,20,6,3.0,100.0,3,42.069432270863864,897.0,60.10417788303603,55.02716104145988,36.57142857142857,4,32.57359554314457,0.1418518241669278,3.0989731965059617,0.504685549899794,0.021071081949348466,2.222579864565219,2.601203577241479,1.9439883013705535
689,34,14,3.0,60.0,6,3.9571899159970614,217.0,140.64491925441934,117.44468763222004,2.0714285714285716,3,21.71386523533167,0.39513858550291325,2.4534004552072206,0.2651789160117346,0.19221265204958982,2.3799677587762456,1.782517629586301,1.4846897624877033
690,19,24,3.0,60.0,2,3.464165249191076,39.0,139.34566114052515,140.77104501935835,1.1428571428571428,3,40.374768785600494,0.0,2.9748788881674058,0.4883912431666577,0.5324838726462829,2.5352015284320677,3.001430007690852,1.554069917424009
691,23,20,3.0,60.0,13,35.91244890838587,78.0,200.54156161858728,181.92695760591002,4.0,6,29.731183215074058,0.009714757514739374,2.961564676282072,1.0355285410783266,0.9961668423339761,3.019651983757375,3.9308628189973502,1.9141138012707555
692,4,29,4.0,100.0,5,4.711448865230865,823.0,89.93951732780599,37.71104606175383,30.714285714285715,5,28.187534219257035,0.1868543763644543,3.184471127610996,0.4590785825486414,0.3217291341677361,2.3164487175304758,2.706626661628283,2.1673324405641474
693,23,20,3.0,60.0,11,23.596792298906124,176.0,199.94392183329572,170.7201472317502,8.5,5,40.773865381189765,0.004724453205283516,3.5073134132910067,0.5249195527217976,0.0,1.9651983750723927,3.0329562707785245,1.9221190525768455
694,60,11,3.0,100.0,2,8.6400906164362,7887.0,139.26591065124808,84.66345187252429,166.28571428571428,4,35.077039770329506,0.18645017027316746,3.01162382865737,0.691115043402555,0.2714649789178022,2.21157108057447,2.747991646058182,2.2209072729351633
695,74,25,3.0,60.0,3,17.93344438641398,790.0,165.69401133571273,148.66027701153445,10.285714285714286,6,37.72697781579312,0.25060173891846044,3.1129844711628127,0.7927047307515287,0.07140700259265045,2.198209187547471,2.9977490952855366,2.6801373040472134
696,53,3,3.0,60.0,5,7.078507708902069,185.0,68.45608931527384,57.96133857853374,7.428571428571429,5,33.73420037814503,0.0,2.7444532339444763,0.6619054671622648,0.3798850934003586,2.042491372098202,2.747276011871794,2.669786815307797
697,22,29,3.0,100.0,7,17.796790157034945,596.0,69.21002974312894,60.02513200927174,45.142857142857146,7,34.22496174673713,0.19733453041973303,2.4791603024502895,0.7306754735268646,0.15617563180012406,2.6542859623556985,2.0290147413989543,3.0046776669514883
698,10,13,3.0,100.0,1,2.637603147395647,888.0,167.54787952404874,127.19827460389995,17.285714285714285,7,32.11514521975569,0.21783725670168388,2.7880288992949134,0.5460572268853692,0.13476842532253833,2.1260497402059255,2.2474905973105836,2.2873421415371
699,27,19,3.0,60.0,4,1.3556610922627512,694.0,119.84607755825215,59.9360172827021,23.071428571428573,7,31.23347277472416,0.28804439626503003,3.1059627533144933,0.5784544191563007,0.2865920236735385,2.260990486613437,2.6542436577520205,1.9652950352471124
700,77,38,3.0,100.0,7,9.130308701343267,1323.0,180.36506858760535,123.9702801862417,10.571428571428571,4,27.918294395364278,0.24113124044244666,2.9477225532560003,0.2745951360184601,0.4620980349351785,2.16335632343169,2.6753946715636245,2.220108754371135
701,57,14,4.0,100.0,1,5.034938178033352,391.0,199.86325910240777,106.41520734994818,18.071428571428573,3,29.16866393452587,0.13514315785811726,3.3107481980968134,0.24515394686178546,0.26924056316406797,2.453548181362832,2.641818123517324,2.0054210883931827
702,11,3,3.0,50.0,12,8.373073042520847,488.0,65.12012425237405,53.27240403818083,26.5,6,36.22864912896637,0.5233891547336063,3.037026450702685,0.8174754412745735,0.0,2.6114328894012093,2.4725657987074516,1.8104921759031938
703,34,14,3.0,60.0,6,12.311683063743025,241.0,139.51733033533515,97.08928728793349,7.785714285714286,1,26.23062845697424,0.25336672906734015,3.3723718431611815,0.5895379331127115,0.305001068069614,2.0215907812962173,2.6442608884751304,2.0966314971776097
704,52,4,3.0,80.0,7,4.1778185595739314,573.0,139.82139156438427,60.78288643007304,6.0,4,27.15318287324195,0.1884795558697746,3.097280359601283,0.5822540030575468,0.30956339269721067,2.13074707808984,2.676669334390773,2.044150686813067
705,45,3,3.0,60.0,3,13.841770189685395,168.0,69.99025975639142,49.897158881783255,2.2142857142857144,2,39.74153286678597,0.06745123622297623,3.087854722576848,1.0458495690877747,2.498600444919186e-05,2.999078191131719,2.0077616000838674,2.008592850889014
706,38,33,3.0,100.0,4,13.243180797166247,395.0,195.3705086476039,169.68723752961768,6.857142857142857,1,31.976082813852923,0.33421379243973903,2.9659518709773574,0.7684204572986817,0.0,2.2785042409827576,3.1108309900835125,2.1869450261773573
707,8,31,2.0,60.0,2,8.476849044028837,48.0,161.48493649746192,147.43154868091506,4.142857142857143,7,25.32502210689924,0.5051106213018652,2.444277862675743,1.0325001549341575,0.4784854300229753,1.9670799664124563,3.0343754419076285,1.5114786818548924
708,80,35,3.0,70.0,2,3.3888046545944563,529.0,67.61189146867751,33.95156729776378,1.3571428571428572,3,34.84762780072557,0.0,2.7380765808300493,0.46455043512495375,0.1727294292882867,2.298241934876592,2.0122667083691064,2.1687686213070783
709,27,19,3.0,60.0,2,2.1965728243471077,417.0,118.88230470175637,57.84411289966844,18.785714285714285,5,27.835066046323675,0.17968176613662962,3.3791844788160477,0.47188266230691733,0.2768264557533042,2.108247579884657,3.1666394529049384,2.862252838243914
710,66,20,4.0,100.0,7,11.685393056748753,255.0,210.02037011785902,204.25621527784838,7.785714285714286,7,44.57953862437875,0.0,3.9763239916792883,0.4883728072467103,0.5144475550315167,2.5078006744637706,3.4063023543608746,2.9625707117556312
711,80,35,3.0,70.0,5,6.43000495102758,1576.0,67.99650387578153,39.736977385494356,23.714285714285715,2,35.40208941759777,0.07850930551561586,2.8571106431809046,0.5536422071718485,0.15988694956064847,2.404256608706901,2.5000810161999993,2.5064711637056427
712,30,17,4.0,100.0,5,3.1723804398294995,1072.0,198.04335973709738,39.37638536822728,24.714285714285715,7,29.410545726109323,0.11301892422553708,3.037875937565434,0.5239874689596115,0.3045838830825095,2.364078340033596,2.689584657667722,2.421140958549162
713,50,9,3.0,50.0,5,4.285186135832116,976.0,250.72700829817106,216.60179061494654,11.714285714285714,7,26.531314724245394,0.2029250495921354,2.9437645119879856,0.11258599039745334,0.21311170858021883,2.336751876298142,2.3617177846715625,2.615862101866238
