,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
609,24,26,3.0,40.0,5,35.30206016208515,483.0,80.27451161064874,57.51207530722196,3.642857142857143,4,29.97430529586597,0.1443766433455908,3.0619672172529246,0.7735456580124308,0.0,2.56133713059802,1.7329875933318768,1.991532322276972,10.0,10.0
610,13,41,4.0,100.0,10,7.379803886038911,227.0,188.92989077409987,149.68287676013992,5.357142857142857,1,42.79505834164157,0.765716516127642,3.190858112930218,0.793042755658253,0.0,2.5597479976732127,3.4358510258688626,2.246547357690542,4.0,4.0
611,23,20,3.0,60.0,1,1.553680437753768,546.0,200.5585863665165,180.5413320777506,4.571428571428571,1,41.576933074279616,0.4453838356731325,3.5465711914150826,1.091546879156195,0.3751384564532801,2.281830529933852,3.2136534042300187,2.396395990796307,13.0,13.0
612,31,6,3.0,100.0,9,2.723803794027863,422.0,175.5282881553842,127.84626989548453,11.0,6,34.984177320303246,0.3155633453288848,3.021905034292076,0.6654554578631383,0.158895165313106,2.283707648774943,3.582680152666732,2.2699547272067933,11.0,12.0
613,23,20,3.0,60.0,5,5.783764691561708,297.0,200.2826699218329,199.82330534540293,7.642857142857143,2,37.77210846599255,0.2792312181629287,2.9696345128779744,0.4645709276443397,0.2704671056345371,2.252202033147826,3.207090086092758,1.7673073522775136,9.0,9.0
614,80,35,3.0,70.0,1,10.97199245794989,556.0,67.90839922267473,56.29347913582545,20.285714285714285,7,32.50915883024913,0.3350234356176141,2.9568491876867773,0.5189593072078154,0.1538772795409187,2.1959287794329945,2.5210017216553355,2.142076519909907,16.0,16.0
615,44,12,3.0,100.0,6,3.7557628272005728,2387.0,77.49526051569633,58.27238272797653,220.3571428571429,5,28.25378672085076,0.2270171722673936,2.999218062071939,0.3979960125106156,0.2389226807887192,2.19099269093186,2.9702431402182747,2.2303859080131514,69.0,69.0
616,76,13,2.0,70.0,11,15.738693616928302,848.0,78.72745001864631,56.37472262643431,74.0,6,33.82016548776535,0.0535035680265894,2.92054315326545,0.5868346222700928,0.191147637171362,2.6053471095519094,2.2812307180507108,1.9766028462968075,23.0,23.0
617,6,39,2.0,60.0,4,37.40917041965742,41.0,49.16418189173451,40.70405999015199,3.2142857142857144,2,35.372483697110056,0.420918904930494,2.1067193418928847,1.0333654534134458,0.0,1.960189761275433,2.045544930380357,3.997303236023477,2.0,2.0
618,41,15,3.0,100.0,4,0.6487333645331907,355.0,78.34954141850957,67.69439653907708,13.642857142857142,4,26.48054528697467,0.6273721466637545,3.1009403659076504,0.2015482230508908,0.0,2.1591444820982715,2.436427389417724,1.952293022447692,10.0,10.0
619,8,31,2.0,60.0,16,7.6359232520164335,51.0,160.77515844990424,120.93427592628882,0.5,3,30.12660912793241,0.0002395477866234,2.9296212609880685,0.8606635688964284,0.0005430091088418,2.9812258779493823,1.9422331596287368,2.0900007856545524,2.0,3.0
620,22,29,3.0,100.0,6,14.257482814267131,219.0,70.97070317170503,60.20623467698818,7.571428571428571,7,33.17604622938059,0.3126405280380043,2.5962268231445504,0.0,0.2813536675660825,2.3794916829595887,2.2731475462784427,2.6359335514105764,4.0,4.0
621,35,36,3.0,60.0,1,4.52846834769841,81.0,79.50456493642446,30.88049266214507,2.7857142857142856,1,32.51963836553599,0.1428290764625875,3.193940927334112,0.2423573943358394,0.4102964527396736,2.471410777311738,2.000756642521471,2.3448961156982637,8.0,8.0
622,66,20,4.0,100.0,1,46.9607468144038,411.0,210.34385682906293,171.51160957901936,14.142857142857142,1,35.375392328911865,0.009250984019981,3.038657111454381,0.2037835135959536,0.128452907299122,2.270573921172693,3.1810972011803758,2.653817531201898,6.0,6.0
623,78,36,3.0,60.0,1,32.77993963288386,211.0,79.34461065512806,58.73895769132737,0.6428571428571429,6,20.1206127937038,0.0,1.9707838450277224,0.9888662731423822,0.0182857668705687,3.010258647011178,1.9506630003727468,2.9868764947409496,2.0,3.0
624,57,14,4.0,100.0,10,1.1881917111592015,550.0,199.032933822086,97.27488307105412,16.714285714285715,2,27.796288704303105,0.3601675666478793,3.1668908841973247,0.4887219695858704,0.2939117039500443,2.2194160733941164,2.157010509163513,2.478496499339004,11.0,12.0
625,11,3,3.0,50.0,7,8.78235331211868,1072.0,64.80491696842671,50.540840350753456,23.357142857142858,2,27.80884537502299,0.1011302721637141,3.0436219441637458,0.5041748110192632,0.1964694511626211,2.5456905650830453,2.900313990906082,2.0990876415831865,30.0,31.0
626,17,29,2.0,50.0,7,6.961726165363973,762.0,70.67951231520155,58.61912274387326,57.0,1,27.92611263731517,0.2861452630968735,2.724744917712884,0.0563445228369667,0.0114314552201069,2.3961553136093245,1.805189978252522,2.4429143263135797,10.0,11.0
627,65,16,3.0,90.0,5,23.11420885414045,6297.0,85.43974533466715,68.18102873317518,139.64285714285714,3,33.65513100957583,0.2066094108547821,2.5864676354499694,0.4848326641175466,0.0798903078524868,2.4053382330494064,1.9370457520498356,2.6796564561281406,182.0,182.0
628,47,30,4.0,100.0,3,3.9804557763818025,101.0,191.3690622515,184.14360269760425,1.9285714285714288,5,37.23131742235732,0.0,2.9895197846187083,0.9966903093974386,0.0,1.9476507563631795,2.3518297600942435,1.2427102449037717,1.0,2.0
629,33,25,3.0,100.0,11,89.92922770345824,1028.0,126.56987645380536,109.85231359815631,6.071428571428571,2,37.24749510900367,0.1723193853649302,3.1745934058600644,0.5828250989610154,0.2205529038525928,2.2426331383822578,2.026117124059009,2.449822504217732,19.0,19.0
630,8,31,2.0,60.0,5,4.065996835931258,208.0,153.98525273224996,90.74808212993632,3.357142857142857,5,40.01845492798172,0.0592662254938951,3.263483101962268,0.5832060481214698,0.2143436030346371,2.033983201989828,4.492956279139567,2.005236967854926,4.0,4.0
631,3,28,3.0,100.0,2,0.753731397823753,22896.0,297.2299304612841,225.66037613484207,276.0,1,31.49309439129874,0.3223510675107787,3.0206526002931686,0.5548248420140723,0.2478792715983946,2.119281583273159,2.891459564704046,2.18045696901487,636.0,637.0
632,30,17,4.0,100.0,2,30.890222340985407,2219.0,197.936964432674,41.03619749351894,49.285714285714285,2,29.618138375282197,0.1338259527937118,2.8809318851175933,0.4352373413751951,0.2769106689878352,2.227861732006973,2.430245238383902,2.0466682697948824,71.0,71.0
633,34,14,3.0,60.0,7,11.794640428747735,197.0,139.57540651536917,109.35388562102446,9.928571428571429,7,30.71890264027944,0.2884534039728567,3.0009217570854294,0.311210660276796,0.0,1.931352698641658,2.675166499348988,1.2551344604834735,3.0,4.0
634,4,29,4.0,100.0,9,26.313959990369494,1511.0,89.45187869266174,37.29416124198307,35.714285714285715,5,31.550580183391247,0.2940713174827388,3.152196418400079,0.5799409247388451,0.3667897308236795,2.3455044659699102,2.7463027974418406,2.252377935121632,106.0,107.0
635,34,14,3.0,60.0,5,5.27540432741422,308.0,138.3398457198349,71.07627944231488,18.5,2,32.34370608418747,0.0836993945213588,3.40414114989921,0.5565801373106144,0.1886992746118687,2.0621468697226115,2.7411076459183272,1.9525026701808108,11.0,12.0
636,69,29,3.0,60.0,7,2.481454383876106,977.0,80.11276097137,39.99344147702005,36.21428571428572,6,33.08496372428006,0.434770585100273,3.4842695864984803,0.7994211790919117,0.5765313018655733,2.106026136260326,3.137229827582188,1.997648494383848,38.0,38.0
637,42,23,3.0,80.0,2,3.7974800941742286,145.0,244.6714014870685,225.06704936239456,3.571428571428572,7,44.70093733091125,0.5788464123229444,3.944995706939223,1.0606261983609158,0.4953126714266324,2.0230770943581318,3.737101160127093,1.6545852220935486,3.0,4.0
638,77,38,3.0,100.0,7,2.527029909260982,474.0,179.80423907929438,171.3201134592737,11.0,6,23.35023112975246,0.0091758135120637,2.675620025325182,0.526065803144659,0.1317198504514565,1.9509372493301675,2.041552448966776,2.2245363864403016,5.0,5.0
639,35,36,3.0,60.0,2,6.364212112708076,85.0,79.52252442017893,66.15601755206843,0.9285714285714286,7,26.450885717861777,0.687567002070635,2.992594265081359,0.3476276210018298,0.3000340557217616,2.407583119711934,2.636013194880783,1.9898601399481508,4.0,5.0
640,35,36,3.0,60.0,5,15.333429553202496,79.0,78.65761956526441,58.984504971119954,2.4285714285714284,2,28.297999699742288,0.0,2.7682242533829893,0.0475245009230895,0.0276272303731461,2.298021892085354,1.7528197447480882,3.0106299077384677,3.0,3.0
641,22,29,3.0,100.0,12,2.929105397019096,744.0,70.53400016659425,59.77365951119857,9.642857142857142,2,30.85239175605237,0.3375843435288732,3.2157678165764843,0.5874319779556004,0.1925518930664241,2.1126276513678413,2.41580014157658,1.5645783174119392,20.0,20.0
642,69,29,3.0,60.0,3,11.015846620621485,1007.0,79.74945589592276,43.65962823810143,46.42857142857143,7,32.73672718875075,0.1009419613334483,2.8871624323505958,0.8364416246754123,0.3878908206163891,2.4719390353701707,2.535452519167256,2.929376460927365,33.0,33.0
643,13,41,4.0,100.0,3,16.292729297004776,407.0,188.85459462023772,106.73724497383115,5.0,2,20.044096867871435,1.075165955403219,2.982538785356698,0.0,0.0,1.9756971526858875,2.019587010421932,2.948562230046192,1.0,1.0
644,65,16,3.0,90.0,5,45.71531091620104,13506.0,85.15106112157386,65.81670135826107,105.5,2,34.461445238152535,0.2050653322442482,2.703549259681288,0.6944369682868456,0.044938083227149,2.232878802898204,2.1696991274310995,2.494794022115314,446.0,447.0
645,17,29,2.0,50.0,10,26.38338152298469,275.0,70.50040048857196,60.37277916042554,27.214285714285715,5,30.06400872681437,0.1020505160617425,3.015581099810994,0.418174349503262,0.0192312608013314,2.049492896681872,2.340849960956268,2.979513660184557,3.0,3.0
646,24,26,3.0,40.0,2,6.18820093032281,216.0,79.56831594888347,48.15213953544602,4.928571428571429,4,27.371456912999115,0.2562422859922862,1.4547801933635367,0.3962207616492801,0.0105496108894347,2.991600450602716,1.266692761171201,2.2932545757213534,6.0,7.0
647,53,3,3.0,60.0,2,18.46751808900728,140.0,69.00830310631687,68.7728595705868,16.214285714285715,5,24.853945118136934,1.0780779934751152,2.983472331987824,0.0,0.0,2.4629063863840512,3.4745991489717043,1.508630369485264,2.0,3.0
648,2,29,3.0,60.0,1,5.521992629611059,511.0,97.33239475837708,71.96473061423195,15.142857142857142,3,27.6004562208979,0.4920924481998004,3.136128617719042,0.3373930218170651,0.2783604218032965,2.269635850955112,3.37045223831505,2.406200704804492,15.0,16.0
649,57,14,4.0,100.0,4,2.7457954072021646,210.0,198.77923880878936,148.33953524851097,1.6428571428571428,5,22.629605866342864,0.705980154854778,2.6528462981343948,0.0041854421507588,0.0,3.0020155779218465,1.3650182038537308,2.313354753515212,3.0,3.0
650,45,3,3.0,60.0,16,6.75197796315156,99.0,66.2871622117329,57.71535366565374,2.142857142857143,5,33.53128829674555,0.3461448879853506,3.5500623840684216,1.0616180178429468,0.0,1.9981602959330425,4.731484876951284,0.9482116630426284,4.0,4.0
651,11,3,3.0,50.0,5,5.66656457778945,524.0,65.34427741862126,52.58044308042406,26.857142857142858,7,29.95909860386444,0.2999349706037941,3.058122074739332,0.4263368061269919,0.1388635531075155,2.3182594045348166,2.4457606130668594,2.0550985012528966,18.0,18.0
652,72,18,2.0,40.0,7,10.016614522123056,495.0,20.13108774861811,18.64040450406361,54.35714285714285,4,30.23062052966303,0.6706927609976331,2.851012833563338,0.3416445344237294,0.2014612399386715,2.275179546322061,2.2426470016080047,2.293880162809776,20.0,21.0
653,47,30,4.0,100.0,1,13.334043912549548,81.0,191.43266956004456,141.67225614634432,1.3571428571428572,6,34.47753647004818,0.5572894432933868,2.96699017092744,1.083960781409605,0.0794983063993101,1.940980761396441,3.523862917950868,1.5287295562094787,2.0,3.0
654,77,38,3.0,100.0,1,2.115288327775736,293.0,179.8178193810541,147.05001026055456,10.714285714285714,3,40.78497225215165,1.0431337746341611,4.024377586945232,1.0023787318796709,1.0040639982056712,2.008966455014785,3.99713144377604,0.9650194063997845,2.0,2.0
655,50,9,3.0,50.0,1,10.991397100185134,355.0,250.3815232931742,250.28148808464692,11.785714285714286,2,31.689481136635397,0.5154209463570202,3.462751247522153,0.7213226080962954,0.2715242165152595,2.054553142203008,3.769497398426957,1.2809706085255388,4.0,5.0
656,66,20,4.0,100.0,2,12.036928515988386,1034.0,210.22484150257148,169.730257684814,12.642857142857142,6,36.5321982145738,0.2634047008539611,3.1211662676990954,0.5127093903416656,0.3016537103754274,2.036543932332156,2.8506555704610355,1.772574678690295,15.0,15.0
657,52,4,3.0,80.0,6,10.906391815656152,529.0,138.36791850553837,60.79392087413802,4.357142857142857,3,29.177885396328183,0.1734886889395827,2.40054749960364,0.1768705793451467,0.0377503963511991,2.70375586940901,2.020216562196961,2.40490502605994,12.0,12.0
658,12,11,2.0,70.0,1,9.660032811641267,776.0,35.5062210718457,29.737161506872425,20.357142857142858,3,35.14366972682532,0.3441629369129372,2.9880747193092025,0.4887482206897375,0.2428577057223756,2.47277125157494,2.213486732476534,2.435789103361331,25.0,25.0
659,10,13,3.0,100.0,4,10.308721736616182,694.0,167.29872665755968,136.39692850707962,15.928571428571429,3,31.55200601289777,0.4181047985066297,2.705863375792328,0.6824985775118025,0.2097222110349688,2.2088184800064097,2.3304147958865524,2.942078187228048,12.0,13.0
660,19,24,3.0,60.0,1,3.706730963112577,122.0,140.0643912376049,79.27585182307622,0.8571428571428571,5,29.754031029352497,0.012883506954033,2.502680169525409,0.5256861481284778,0.5407639924527925,2.005047140458076,2.509404204663418,3.5170408746909443,3.0,3.0
661,54,11,2.0,60.0,8,19.417990247742363,862.0,88.76828652617615,68.1436786543488,58.5,3,36.93216966243202,0.2954899723789542,2.8943261545390744,0.6985518659691333,0.2145659022906537,2.23436457018798,2.682476430478188,2.3560472989521117,31.0,31.0
662,31,6,3.0,100.0,1,20.682271265609263,938.0,175.802487558809,127.75967475579084,21.5,2,31.57282622704499,0.2331533425310004,3.162713361318062,0.55907216181678,0.1511224363405765,2.447625122337453,2.8340202724461583,2.5717682572675336,19.0,19.0
663,3,28,3.0,100.0,27,18.466835820241787,17904.0,298.71286580493694,223.25007063081773,292.6428571428572,2,32.89715238091798,0.2195804915827172,3.0368218171522003,0.6193569182970811,0.3137551849760319,2.1562652278239742,3.0029497410069856,2.1921437130084893,476.0,476.0
664,52,4,3.0,80.0,6,3.18590615974229,251.0,139.46777695924126,67.77913138845798,7.714285714285714,6,29.34637554202386,0.1329979408931531,3.0475543541156425,0.3926597664962452,0.0,2.426869492900709,2.1227030536427582,2.150467819998642,7.0,7.0
665,77,38,3.0,100.0,5,9.994453145121891,479.0,180.18896459703717,121.92292517633656,26.285714285714285,7,32.98075265682823,0.4784138708062575,2.8026832496155527,0.3688737596311165,0.2220026770242348,2.0043507622434364,3.1760727278295957,3.0935728804601217,9.0,10.0
666,11,3,3.0,50.0,8,48.17678754004116,1253.0,65.06989145346063,50.81279340270452,28.785714285714285,1,29.180804302914066,0.2903863616389299,3.016195280248578,0.3875580004815946,0.4884449841797965,2.441566461722459,2.632719202714756,2.129009467726201,27.0,27.0
667,13,41,4.0,100.0,2,14.070637318963517,654.0,188.515323706429,97.39896778069485,9.642857142857142,6,36.774704409105695,0.3607065021751641,3.013791076633878,0.840844611313292,0.5468694774038723,2.1233475915746785,3.366389745134035,1.4917514892765231,12.0,13.0
668,60,11,3.0,100.0,2,1.4128600849784911,2150.0,138.6905167906065,93.2887411486575,175.5,6,33.97000232452948,0.3300475871125244,2.853665772531201,0.4721567169854069,0.1761194529731452,2.385713674466036,2.515620704836459,2.468698231669878,59.0,60.0
669,57,14,4.0,100.0,17,8.596932929359049,411.0,199.7851817108486,94.45969808030075,13.5,7,27.91110112828525,0.2435730019772661,3.46567101810594,0.2537944089713412,0.431746905502393,2.1170171957259822,2.678787481148958,1.7879902382762098,10.0,10.0
670,45,3,3.0,60.0,5,4.203582166029088,143.0,69.55520953112209,55.13659580142533,3.857142857142857,2,29.696476218967305,1.1140885888106835,2.9688116818953727,0.0,0.0,1.0388081249278212,3.009620980095116,1.0340874664353887,1.0,2.0
671,8,31,2.0,60.0,3,12.625833764875466,192.0,160.626362033853,118.14684965069318,0.5714285714285714,4,40.86500529121053,0.01564212172433,3.946231437493,1.1047840984248412,0.9755381504129867,2.0188730813535964,4.043406674293806,2.035713555099945,1.0,2.0
672,74,25,3.0,60.0,2,28.76977254476256,305.0,166.53597521045316,160.53912604137727,9.785714285714286,7,35.073993765168744,0.1409259219110622,3.089192862159498,0.4541224152449462,0.1977362668458594,1.7775827612691524,2.940291170566575,1.7355288799255555,7.0,8.0
673,38,33,3.0,100.0,6,9.7321577683664,231.0,195.7104623748592,176.3099253472389,6.0,5,35.35955463445154,0.065937437374495,3.086081020960454,1.0041818601064638,0.3727325730396671,2.037878970113131,2.780478806744031,2.137228068022329,3.0,3.0
674,12,11,2.0,70.0,2,2.3312042575541247,262.0,38.52173041111892,39.21483798931296,37.85714285714285,6,31.84506838768782,0.3761262273595437,3.3384805420176105,0.7878654745540232,0.2472670867435919,2.188134421805848,3.272967788781119,2.272800283164053,11.0,12.0
675,31,6,3.0,100.0,3,21.34333589896174,379.0,179.21465982701386,126.90298339664682,17.0,6,34.83708393926737,0.4909730522561719,3.6595782813200968,0.6619752070263742,0.1544196142955466,2.572507936586419,3.1538580560871634,1.3121848917997467,8.0,9.0
676,0,40,4.0,100.0,2,30.02838853734164,89.0,58.504576601419046,29.71031004212487,2.857142857142857,4,24.15292800482691,0.0063569430721397,3.260552255829878,0.3443817107695799,0.3553626895234135,2.353101286026999,3.000633265790517,3.9677470574657367,5.0,5.0
677,24,26,3.0,40.0,8,11.573701374909897,273.0,81.16025492886266,51.92707864560039,2.142857142857143,3,33.73969338453277,0.0,2.7722177308561937,0.6733556499136878,0.0,2.449578991349633,2.247303118747428,2.300370520631384,6.0,6.0
678,76,13,2.0,70.0,2,13.418417062994278,3678.0,77.68692337207477,60.50161153817278,56.57142857142857,2,31.904963296324727,0.2815772615009725,2.856525048615603,0.6693030098957699,0.2305957194794593,2.1343628496125278,2.2111912413828443,2.3986512522737047,140.0,141.0
679,12,11,2.0,70.0,12,5.827993505071508,1398.0,36.8960226972888,27.777032117885994,19.571428571428573,2,33.87541980096003,0.1544843352070499,3.1192488099242146,0.7530019746945731,0.1556493052030939,2.5644329815452385,2.301604392414063,2.656308935262779,60.0,60.0
